"Date","Time","Temperature"
"28-08-2013","12:00:00",0.1444
"28-08-2013","12:15:00",0.0576
"28-08-2013","12:30:00",0.155
"28-08-2013","12:45:00",0.3042
"28-08-2013","13:00:00",0.3518
"28-08-2013","13:15:00",-1.5421
"28-08-2013","13:30:00",1.2281
"28-08-2013","13:45:00",-0.9471
"28-08-2013","14:00:00",-1.7575
"28-08-2013","14:15:00",-1.7875
"28-08-2013","14:30:00",-1.7866
"28-08-2013","14:45:00",-1.7829
"28-08-2013","15:00:00",-1.7843
"28-08-2013","15:15:00",-1.7859
"28-08-2013","15:30:00",-1.7816
"28-08-2013","15:45:00",-1.7816
"28-08-2013","16:00:00",-1.7823
"28-08-2013","16:15:00",-1.7818
"28-08-2013","16:30:00",-1.7813
"28-08-2013","16:45:00",-1.7821
"28-08-2013","17:00:00",-1.7818
"28-08-2013","17:15:00",-1.7823
"28-08-2013","17:30:00",-1.7826
"28-08-2013","17:45:00",-1.7831
"28-08-2013","18:00:00",-1.7823
"28-08-2013","18:15:00",-1.7817
"28-08-2013","18:30:00",-1.7826
"28-08-2013","18:45:00",-1.7818
"28-08-2013","19:00:00",-1.7816
"28-08-2013","19:15:00",-1.7815
"28-08-2013","19:30:00",-1.7821
"28-08-2013","19:45:00",-1.7824
"28-08-2013","20:00:00",-1.7808
"28-08-2013","20:15:00",-1.782
"28-08-2013","20:30:00",-1.7835
"28-08-2013","20:45:00",-1.7824
"28-08-2013","21:00:00",-1.7819
"28-08-2013","21:15:00",-1.7827
"28-08-2013","21:30:00",-1.7795
"28-08-2013","21:45:00",-1.7834
"28-08-2013","22:00:00",-1.7827
"28-08-2013","22:15:00",-1.7854
"28-08-2013","22:30:00",-1.7841
"28-08-2013","22:45:00",-1.7838
"28-08-2013","23:00:00",-1.7832
"28-08-2013","23:15:00",-1.7855
"28-08-2013","23:30:00",-1.7837
"28-08-2013","23:45:00",-1.7855
"29-08-2013","00:00:00",-1.782
"29-08-2013","00:15:00",-1.7849
"29-08-2013","00:30:00",-1.7802
"29-08-2013","00:45:00",-1.7858
"29-08-2013","01:00:00",-1.7839
"29-08-2013","01:15:00",-1.7851
"29-08-2013","01:30:00",-1.7831
"29-08-2013","01:45:00",-1.7835
"29-08-2013","02:00:00",-1.7829
"29-08-2013","02:15:00",-1.7824
"29-08-2013","02:30:00",-1.7811
"29-08-2013","02:45:00",-1.7812
"29-08-2013","03:00:00",-1.7832
"29-08-2013","03:15:00",-1.7835
"29-08-2013","03:30:00",-1.7835
"29-08-2013","03:45:00",-1.78
"29-08-2013","04:00:00",-1.7795
"29-08-2013","04:15:00",-1.7787
"29-08-2013","04:30:00",-1.7788
"29-08-2013","04:45:00",-1.7792
"29-08-2013","05:00:00",-1.779
"29-08-2013","05:15:00",-1.779
"29-08-2013","05:30:00",-1.7795
"29-08-2013","05:45:00",-1.7795
"29-08-2013","06:00:00",-1.7802
"29-08-2013","06:15:00",-1.7797
"29-08-2013","06:30:00",-1.7795
"29-08-2013","06:45:00",-1.7771
"29-08-2013","07:00:00",-1.7782
"29-08-2013","07:15:00",-1.7775
"29-08-2013","07:30:00",-1.7761
"29-08-2013","07:45:00",-1.7766
"29-08-2013","08:00:00",-1.7753
"29-08-2013","08:15:00",-1.7725
"29-08-2013","08:30:00",-1.7754
"29-08-2013","08:45:00",-1.7756
"29-08-2013","09:00:00",-1.7719
"29-08-2013","09:15:00",-1.7721
"29-08-2013","09:30:00",-1.7754
"29-08-2013","09:45:00",-1.7714
"29-08-2013","10:00:00",-1.774
"29-08-2013","10:15:00",-1.7746
"29-08-2013","10:30:00",-1.7742
"29-08-2013","10:45:00",-1.7741
"29-08-2013","11:00:00",-1.7718
