% Instrument type = SBE56
% Serial Number = 05611232
% Firmware Version = 1.02
% Conversion Date = 2024-08-06
% Source file = Z:\Instruments\2024_AO\recovered\SBE56\NAN-22_2022-2024_168m_SBE56-1232.xml
% Calibration Date = 2021-09-24
% Coefficients:
%       A0 = -1.308678E-3
%       A1 = 3.552626E-4
%       A2 = -7.11798E-6
%       A3 = 2.146377E-7
"Date","Time","Temperature"
"2022-08-08","22:00:00","10.9839"
"2022-08-08","22:05:00","10.9754"
"2022-08-08","22:10:00","10.9676"
"2022-08-08","22:15:00","10.9601"
"2022-08-08","22:20:00","10.9531"
"2022-08-08","22:25:00","10.9466"
"2022-08-08","22:30:00","10.9407"
"2022-08-08","22:35:00","10.9356"
"2022-08-08","22:40:00","10.9303"
"2022-08-08","22:45:00","10.9261"
"2022-08-08","22:50:00","10.9221"
"2022-08-08","22:55:00","10.9185"
"2022-08-08","23:00:00","10.9153"
"2022-08-08","23:05:00","10.9122"
"2022-08-08","23:10:00","10.9096"
"2022-08-08","23:15:00","10.9072"
"2022-08-08","23:20:00","10.9056"
"2022-08-08","23:25:00","10.9046"
"2022-08-08","23:30:00","10.9038"
"2022-08-08","23:35:00","10.9035"
"2022-08-08","23:40:00","10.9033"
"2022-08-08","23:45:00","10.9035"
"2022-08-08","23:50:00","10.9038"
"2022-08-08","23:55:00","10.9045"
"2022-08-09","00:00:00","10.9050"
"2022-08-09","00:05:00","10.9058"
"2022-08-09","00:10:00","10.9066"
"2022-08-09","00:15:00","10.9074"
"2022-08-09","00:20:00","10.9080"
"2022-08-09","00:25:00","10.9088"
"2022-08-09","00:30:00","10.9091"
"2022-08-09","00:35:00","10.9095"
"2022-08-09","00:40:00","10.9095"
"2022-08-09","00:45:00","10.9094"
"2022-08-09","00:50:00","10.9092"
"2022-08-09","00:55:00","10.9086"
"2022-08-09","01:00:00","10.9077"
"2022-08-09","01:05:00","10.9063"
"2022-08-09","01:10:00","10.9044"
"2022-08-09","01:15:00","10.9021"
"2022-08-09","01:20:00","10.8995"
"2022-08-09","01:25:00","10.8963"
"2022-08-09","01:30:00","10.8926"
"2022-08-09","01:35:00","10.8887"
"2022-08-09","01:40:00","10.8843"
"2022-08-09","01:45:00","10.8796"
"2022-08-09","01:50:00","10.8749"
"2022-08-09","01:55:00","10.8694"
"2022-08-09","02:00:00","10.8643"
"2022-08-09","02:05:00","10.8587"
"2022-08-09","02:10:00","10.8531"
"2022-08-09","02:15:00","10.8475"
"2022-08-09","02:20:00","10.8417"
"2022-08-09","02:25:00","10.8359"
"2022-08-09","02:30:00","10.8302"
"2022-08-09","02:35:00","10.8247"
"2022-08-09","02:40:00","10.8189"
"2022-08-09","02:45:00","10.8131"
"2022-08-09","02:50:00","10.8079"
"2022-08-09","02:55:00","10.8023"
"2022-08-09","03:00:00","10.7966"
"2022-08-09","03:05:00","10.7912"
"2022-08-09","03:10:00","10.7858"
"2022-08-09","03:15:00","10.7808"
"2022-08-09","03:20:00","10.7761"
"2022-08-09","03:25:00","10.7719"
"2022-08-09","03:30:00","10.7678"
"2022-08-09","03:35:00","10.7635"
"2022-08-09","03:40:00","10.7592"
"2022-08-09","03:45:00","10.7551"
"2022-08-09","03:50:00","10.7508"
"2022-08-09","03:55:00","10.7462"
"2022-08-09","04:00:00","10.7415"
"2022-08-09","04:05:00","10.7369"
"2022-08-09","04:10:00","10.7325"
"2022-08-09","04:15:00","10.7282"
"2022-08-09","04:20:00","10.7239"
"2022-08-09","04:25:00","10.7202"
"2022-08-09","04:30:00","10.7165"
"2022-08-09","04:35:00","10.7131"
"2022-08-09","04:40:00","10.7100"
"2022-08-09","04:45:00","10.7076"
"2022-08-09","04:50:00","10.7054"
"2022-08-09","04:55:00","10.7034"
"2022-08-09","05:00:00","10.7019"
"2022-08-09","05:05:00","10.7006"
"2022-08-09","05:10:00","10.7000"
"2022-08-09","05:15:00","10.6996"
"2022-08-09","05:20:00","10.6996"
"2022-08-09","05:25:00","10.6994"
"2022-08-09","05:30:00","10.6992"
"2022-08-09","05:35:00","10.6996"
"2022-08-09","05:40:00","10.6999"
"2022-08-09","05:45:00","10.7002"
"2022-08-09","05:50:00","10.7005"
"2022-08-09","05:55:00","10.7010"
"2022-08-09","06:00:00","10.7014"
"2022-08-09","06:05:00","10.7018"
"2022-08-09","06:10:00","10.7024"
"2022-08-09","06:15:00","10.7029"
"2022-08-09","06:20:00","10.7035"
"2022-08-09","06:25:00","10.7040"
